file,gold_units,pred_units,gold_roles,pred_roles,gold_unit_parents,pred_unit_parents,gold_role_parents,pred_role_parents,gold_subject_bindings,pred_subject_bindings,unit_precision,unit_recall,unit_f1,role_precision,role_recall,role_f1,unit_hier_precision,unit_hier_recall,unit_hier_f1,role_hier_precision,role_hier_recall,role_hier_f1,subject_dep_precision,subject_dep_recall,subject_dep_f1,subject_indep_precision,subject_indep_recall,subject_indep_f1
10_Cybersecurity.xml,4,5,5,7,0,0,0,0,5,7,0.8,1.0,0.8889,0.7143,1.0,0.8333,1.0,1.0,1.0,1.0,1.0,1.0,0.7143,1.0,0.8333,0.7143,1.0,0.8333
1_AI_Act.xml,4,3,8,3,0,0,3,0,8,3,1.0,0.75,0.8571,1.0,0.375,0.5455,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.375,0.5455,1.0,0.375,0.5455
2_gdpr.xml,2,3,3,3,0,0,0,0,3,3,0.3333,0.5,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333
3_driving_license.xml,3,4,4,5,0,0,1,0,4,5,0.75,1.0,0.8571,0.8,1.0,0.8889,1.0,1.0,1.0,0.0,0.0,0.0,0.6,0.75,0.6667,0.6,0.75,0.6667
4_health_care.xml,4,5,4,5,0,0,0,0,5,5,0.8,1.0,0.8889,0.6,0.75,0.6667,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.4,0.4,0.4,0.4,0.4
5_CDD.xml,3,9,9,9,0,0,5,6,9,9,0.3333,1.0,0.5,0.8889,0.8889,0.8889,1.0,1.0,1.0,0.0,0.0,0.0,0.2222,0.2222,0.2222,0.4444,0.4444,0.4444
6_eIDAS.xml,5,6,8,11,0,1,0,5,7,11,0.6667,0.8,0.7273,0.6364,0.875,0.7368,0.0,0.0,0.0,0.0,0.0,0.0,0.4545,0.7143,0.5556,0.5455,0.8571,0.6667
7_NIS2.xml,6,8,8,12,0,1,0,2,10,12,0.75,1.0,0.8571,0.6667,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.5833,0.7,0.6364,0.75,0.9,0.8182
8_medical_device.xml,3,6,11,12,0,0,7,5,11,12,0.5,1.0,0.6667,0.4167,0.4545,0.4348,1.0,1.0,1.0,0.4,0.2857,0.3333,0.3333,0.3636,0.3478,0.3333,0.3636,0.3478
9_DSA.xml,5,7,5,7,0,0,0,0,5,7,0.7143,1.0,0.8333,0.7143,1.0,0.8333,1.0,1.0,1.0,1.0,1.0,1.0,0.5714,0.8,0.6667,0.5714,0.8,0.6667
MACRO_AVG,,,,,,,,,,,0.6648,0.905,0.7476,0.7437,0.8343,0.7628,0.8,0.8,0.8,0.44,0.4286,0.4333,0.5212,0.5658,0.5207,0.5692,0.6223,0.5723
